iter	AUC	Logloss
0	0.5555441032	0.6924571003
1	0.5566786798	0.691779795
2	0.5565140023	0.6911170489
3	0.5651013221	0.6904341811
4	0.5693631917	0.6897985088
5	0.56787754	0.689167319
6	0.5680947405	0.6885321003
7	0.5672512126	0.6878888895
8	0.5672512126	0.6873342992
9	0.5659602515	0.6867860405
10	0.5644145734	0.6861679059
11	0.5645330465	0.6856145217
12	0.5648857012	0.6850067434
13	0.5668859207	0.6844160742
14	0.5667966711	0.6838919513
15	0.5669976803	0.6832975545
16	0.5673278251	0.6826865641
17	0.5675379173	0.6821602956
18	0.5670411204	0.6815815029
19	0.5673222964	0.6810640529
20	0.5676824544	0.6804854413
21	0.5687988652	0.6798799143
22	0.5685216383	0.6792908315
23	0.5685168994	0.678742025
24	0.5690433145	0.6781782518
25	0.5687025071	0.6776534425
26	0.5690113268	0.6771712707
27	0.5690113268	0.67671288
28	0.5689647274	0.6762596941
29	0.5696392338	0.6757146171
30	0.5696392338	0.6752696898
31	0.5695732839	0.6747533811
32	0.5706553375	0.6742458856
33	0.570811327	0.6737406008
34	0.5707362941	0.6732443508
35	0.570846474	0.6727512966
36	0.5709578386	0.6722672812
37	0.5719609102	0.6717894775
38	0.5716690717	0.6713046065
39	0.5713448505	0.6708337176
40	0.5713053595	0.6703974764
41	0.5714198834	0.6699369708
42	0.5714467373	0.6694620677
43	0.5714400238	0.6690117311
44	0.5713638062	0.6685652
45	0.5713827619	0.6681033929
46	0.5717326522	0.667654585
47	0.5721504671	0.667223064
48	0.5721433587	0.6668528765
49	0.5719131261	0.6664208852
50	0.5717883345	0.6660049017
51	0.5715964082	0.665590756
52	0.5716437974	0.6652182361
53	0.5716489313	0.6648043843
54	0.5715391463	0.6643996183
55	0.5715458597	0.6639770398
56	0.5715675798	0.6635827007
57	0.5715229549	0.6632002833
58	0.5715964082	0.6628313198
59	0.5717030339	0.6624434296
60	0.5720999186	0.6620396021
61	0.5719648593	0.6616564762
62	0.5719940827	0.6613223485
63	0.5719617	0.6609683118
64	0.5719308971	0.6606052983
65	0.5720248857	0.6602802553
66	0.5720959695	0.6599584394
67	0.5719692033	0.6596036177
68	0.5718061055	0.6592502766
69	0.571746869	0.6588908823
70	0.5717200151	0.6585219696
71	0.5717121169	0.6581726989
72	0.5716951357	0.6578403719
73	0.571777277	0.6575007469
74	0.5717409453	0.6572162587
75	0.5719344512	0.6568837775
76	0.5720086943	0.6565744905
77	0.5721808751	0.6562627534
78	0.5726223846	0.6559016771
79	0.5726460792	0.6556300921
80	0.5721745566	0.6553109367
81	0.5720260704	0.6549983598
82	0.5721358554	0.6546773974
83	0.5721670533	0.6544063779
84	0.5723341002	0.6541196449
85	0.5723341002	0.6538642957
86	0.5723897826	0.6535460219
87	0.5723743811	0.6532459348
88	0.572278023	0.6529616144
89	0.572181665	0.6526841194
90	0.5722590673	0.6524315824
91	0.5724640257	0.6521308453
92	0.572383464	0.6518516115
93	0.5726630603	0.651570617
94	0.5726717484	0.651292553
95	0.5726061933	0.6510525721
96	0.5726275184	0.650786042
97	0.5726227795	0.6505195778
98	0.5726737229	0.6502788513
99	0.5727092648	0.6500584066
100	0.5727151885	0.6497980513
101	0.5729268603	0.6495239583
102	0.5730824549	0.6492855886
103	0.5728802609	0.6490350529
104	0.572862095	0.6487921272
105	0.5729560836	0.6485575625
106	0.572866834	0.6483312605
107	0.5727973298	0.6480889993
108	0.5727286154	0.6478517425
109	0.5727712657	0.6476279528
110	0.5729576633	0.6473899143
111	0.5731235255	0.6471634734
112	0.5731472201	0.6469583036
113	0.5731306339	0.6467294086
114	0.5730792956	0.6465033687
115	0.5732206734	0.6462601899
116	0.5732305461	0.6460366138
117	0.5733304584	0.6458048268
118	0.5730666585	0.6455960885
119	0.5731274746	0.6453675329
